ids,score
270912,0.566412987080445
288388,0.5078460369142181
210841,0.22877565243217024
48741,0.051157601363926435
203310,0.779197476168581
4686,0.48046080529098684
180859,0.048989895570015055
230442,0.4988909474181005
79535,0.4694649477264482
223621,0.20337883273420698
285775,0.5520290696219572
229660,0.6095525173025258
207220,0.49796562693695356
184559,0.6106805100830994
99691,0.559708557450978
95955,0.479783188262884
154911,0.5756258571022842
305082,0.49740781100779763
171502,0.37692748570414436
157273,0.5789489431675676
291805,0.5034246210473058
77308,0.5564919354958962
78510,0.5748255758150226
172051,0.6388248747209584
47678,0.261322974635619
229004,0.09561298088548774
34650,0.5955732688816251
102763,0.5452678571459029
110288,0.5938576705442155
196374,0.5736922202716505
80844,0.5212273974050253
258155,0.6981557122280019
256834,0.612539170161043
140945,0.5442311987512563
134919,0.53860231826171
13052,0.6073819894988135
215352,0.5504024344496663
262177,0.024837734060788586
256788,0.5578336236876033
249794,0.7945536129268033
125881,0.039245134683676436
85841,0.48304596488515916
109462,0.5814007907914317
158525,0.5573491565919674
170996,0.4275779299511823
300658,0.7384775001182773
138746,0.6127339188103845
154244,0.43579394110079966
7005,0.4993898806485888
293,0.6248499509974043
216046,0.34656248679312673
137357,0.5675314302102252
10230,0.3364656617204951
70993,0.5753988108406459
155981,0.5271958844374967
222286,0.7608052038076097
235530,0.6047082118636558
231231,0.5668932557457427
99276,0.5395714138012684
104603,0.5672140436809375
112347,0.6361447806062727
54403,0.5476495971305986
71183,0.6289133916460529
268239,0.6722600725102703
42077,0.588523840161015
245012,0.5228175104203419
210352,0.43611705096507997
266960,0.7122273368446534
61911,0.5003538745356948
130607,0.6140361721804362
180450,0.5950207968930611
139654,0.7746406035175819
46955,0.6225213631893416
133156,0.6069985029795116
253809,0.4826379586509227
180677,0.5365116303295354
103530,0.5707525577458727
270196,0.08377922435231497
20986,0.553925759159704
135334,0.0976825876265587
87649,0.5809513466593396
261080,0.5596673069085163
18238,0.42515838261857497
25940,0.5771884793499772
70700,0.7376759591863822
304804,0.5292658360186987
50511,0.6385611265316626
57676,0.45555588385230816
121192,0.5098071749761378
264374,0.4098354426012089
301145,0.6066103021079402
75435,0.5300880445691946
283784,0.6609063299498572
3305,0.6648581816999433
238364,0.19565292030297562
258185,0.368554566186539
61813,0.6759093669002197
156475,0.47809118189475125
236250,0.3169865095516651
111681,0.6137605723998608
134052,0.4101163714168032
304486,0.30127643033765994
57970,0.5472586192825939
187159,0.03774422453887646
143980,0.5454834810145199
62039,0.5688242519403963
196640,0.6334754584652204
253012,0.6663463283107959
298700,0.7755483935866971
14940,0.6273778749701237
55023,0.49773541500552854
133551,0.5564771004544158
156699,0.4274581128892443
80554,0.5260667208039019
73638,0.1294422703530424
137867,0.5568377793299455
66703,0.6181426368310566
112119,0.5593594686451308
63902,0.4968045228796079
82466,0.6619192294690148
225,0.015314951275948773
50296,0.06955164758731847
200686,0.6070330870136889
288592,0.6089717238346531
174911,0.0310663498739751
96044,0.5523424997698201
151444,0.506344292919882
37027,0.5111945419079895
268247,0.4926658685572827
272556,0.8398987441704315
264141,0.42266517301453255
141471,0.5145277922577801
128565,0.5364078070377046
167144,0.5300016670618685
135834,0.024556178635000595
302825,0.5811328809881194
56287,0.5678569623018117
57254,0.6188485992522362
98955,0.5560498903439705
64134,0.07069585689637678
133960,0.509374680598388
124574,0.5625663437882509
177648,0.463868968940741
187154,0.6789859073508206
252408,0.5041910618626466
224387,0.5416999075758778
40699,0.5902810978752387
9554,0.210604031442271
110314,0.577784135134191
86714,0.5337888507618633
147540,0.552286675550724
276770,0.41505667057082957
11613,0.5578456718017497
172930,0.44654834541391936
64319,0.45034582688814573
191663,0.5058168680627354
61340,0.5778710831185253
122214,0.5471964910945694
140,0.6227857743359436
227420,0.6418183002109524
235354,0.5434708993033578
273487,0.5759571847260156
302072,0.5864279646354045
238870,0.16831851419944782
254958,0.02382094354389145
199179,0.019561592653183458
178269,0.5230494813766854
196998,0.6556015208511691
278861,0.4169075921272254
18367,0.05983130301885184
248208,0.770013239245689
100143,0.7317227763401621
109153,0.5075140876725146
55640,0.48244206380367743
80289,0.2684052234184423
192813,0.4900346323039064
170063,0.6423478678387345
131381,0.5280626467875488
30042,0.3857021053253086
27293,0.5082383341810405
260077,0.5394974729123042
277542,0.1805137815637138
258873,0.08387810498587882
102693,0.5339339033314634
37852,0.5277320352541898
210965,0.6296628838782657
191116,0.17678329137997778
153840,0.5406662929216123
203504,0.48951436834601514
292374,0.5509057636165215
193623,0.5656444498892285
239346,0.6627897601266749
127956,0.5369412735679366
71190,0.5732248108286904
84912,0.0725165677404675
226538,0.7189463634504375
287355,0.8150397069740791
296061,0.2994235043476967
166284,0.5703911323008822
232676,0.5460486181341151
297355,0.126585995764049
91583,0.6626165343953156
258782,0.1668198602050579
285999,0.6955233052447706
242050,0.5929467110089057
295005,0.522588825072086
115398,0.5125525186187307
14353,0.6714861670492296
122852,0.5674440926103048
282574,0.5671833675523268
178327,0.548811721065019
136729,0.4909950920401735
106093,0.5167904607934913
27984,0.6819262733969345
171036,0.5668213674760362
47613,0.5038439879288921
262123,0.3069072107992567
153887,0.5707675195037463
157067,0.5094311519334606
256224,0.15854135796960692
21528,0.6039417457456508
185931,0.5684035518033099
79551,0.5565239935632923
77993,0.5658855859582302
150523,0.5295350913740785
175977,0.6428358330434497
215166,0.6226157968978056
302476,0.5159704534390159
150271,0.5710349689071815
90160,0.48943721104378374
25056,0.6172761421311668
138030,0.5535296843199455
103878,0.5135554138650039
301524,0.5113161931474376
151867,0.5119511413291552
269871,0.178964034483501
29637,0.4862553914789859
139184,0.5307013534457248
170209,0.3280807291996769
48705,0.38429194421568086
91888,0.5373168485142028
158494,0.5826110650694879
143851,0.20722340636024666
182383,0.5547515341534952
133137,0.2935341664313613
86459,0.4241278578315427
130120,0.43144659896405085
183162,0.5409833274311998
158160,0.5199798844041544
234254,0.5589061084204245
18450,0.5064275273353704
297158,0.4963550142630977
71002,0.6452223717177554
206813,0.20204243471772063
113973,0.5458853444649275
294600,0.6148388317519009
222564,0.699075673572926
124326,0.5337527050401559
67378,0.17614897666134813
231909,0.18518088596356655
18468,0.3931270811398907
124014,0.5521252099584183
251658,0.5115359497919926
210591,0.5730229173622674
1591,0.537117095321407
286166,0.03841275232572072
70904,0.5499607460415682
109792,0.6062143741107071
55747,0.5677227497079453
11718,0.008155614995594229
13831,0.48050937382104597
95669,0.5171848693466101
200504,0.25832863873422174
8552,0.5244389832294402
195371,0.4402051426214921
96743,0.39056904892950595
281491,0.5462871524080422
276219,0.0264909964834676
241562,0.2733063801079148
2027,0.6089818863562116
295277,0.5312328694179116
148191,0.4538150269093494
301032,0.4273639465688967
198880,0.7671245121424526
100090,0.4910491325787792
158807,0.6052989950082811
214657,0.5509251998770169
270059,0.019341042721759214
159215,0.5761725551956765
3642,0.3074164511975608
237825,0.7848130614142406
57452,0.25842909639133255
3814,0.5634474765513812
213654,0.7530549171157518
218580,0.5717807121694775
227555,0.6995674026623238
88241,0.4903702118536026
187243,0.4914423454745692
102074,0.5510784430521246
148697,0.5555471108723085
146263,0.5212671102751719
94162,0.4438448145096431
46086,0.4804523822267519
61943,0.5612459607635281
194080,0.5970563307231591
62544,0.6387563572173941
46932,0.576122030359911
297918,0.18441176794883365
34024,0.49664825208044455
80083,0.5654864207144634
79044,0.5874929504870373
28024,0.016733208152868558
97412,0.5570920583247229
282507,0.5410779638266044
291875,0.5592265526774395
80631,0.5539852964086659
44568,0.5773517224007735
103670,0.6226395795386559
300251,0.23937570280114587
224769,0.4029939671007994
54135,0.43783134427639886
45302,0.44451291148242583
55079,0.5431224673734778
109762,0.41345702792592837
205711,0.4769958191008473
109216,0.5802353308216603
215133,0.6056495266896728
140043,0.025204185158898666
238891,0.02783910603567516
256526,0.33680410826124924
144587,0.520958947014779
31661,0.6076011657754034
285262,0.6518511207294162
20253,0.5329223757834565
246574,0.5159181304089622
78956,0.517072234239811
86489,0.5161551868516171
303747,0.8009144066529085
235095,0.5657627179412584
2196,0.5618801629675051
155746,0.4777977168241816
244115,0.5833839485262431
161562,0.5747541689834456
2237,0.22998994346529514
94175,0.5773800185610655
266587,0.7391341092763144
99877,0.41937760200484797
40286,0.4320080300618875
129502,0.49727990843730824
198040,0.5570846528909501
172108,0.4620363204175945
97359,0.5077421670308262
135288,0.5837629820221513
207776,0.5945756951653604
155764,0.46309293862857787
231829,0.5630255533940342
96962,0.5660215759104188
24513,0.013130269907043184
228969,0.570544776746955
255056,0.53426639780013
162416,0.5959589861728956
229354,0.3918615592299452
127184,0.54411666369609
101626,0.5993351095480548
108335,0.5577175176282134
89961,0.5376800159061775
110504,0.3452078466186016
50975,0.5733255795950633
289513,0.3994808441836551
182194,0.4689421239291719
95780,0.07433326601165761
242393,0.5289402063022692
126901,0.4790556389329575
294846,0.7101941457443373
147527,0.5490148107270103
271371,0.5503579531769779
35522,0.009612686499016115
103370,0.3604241254306041
294008,0.6056891145181931
221127,0.5827220724562767
123907,0.4799281674128104
47310,0.5351839599426992
175126,0.5349280343575201
141669,0.7238344232935819
83498,0.512021753639483
101026,0.5075623962124001
126974,0.17942073073086368
227278,0.5912227908017681
276922,0.6141280616998781
167354,0.5985001652050265
115372,0.42690680224955785
279916,0.7487804060417798
245138,0.830833750688274
53482,0.589222724213316
141283,0.5716098189502439
300260,0.6009638191270246
220814,0.17004858511699636
113178,0.5264801246060024
149247,0.5299008399442559
182951,0.6972952961612952
212196,0.4354940652769954
191566,0.5451426418794529
126564,0.5351709551389187
131370,0.16469540635129978
10477,0.5201901354074172
29538,0.52874243878101
18652,0.5274164910275724
230394,0.6037360639931535
66702,0.5086570865977773
110256,0.5468441835748837
114615,0.5289463399696352
24318,0.5619193983572275
27540,0.48573445186120795
169228,0.4540431063992064
18106,0.6176573591265508
5892,0.5310533955213625
167193,0.5870862894947262
278449,0.31491165377885705
210858,0.741734902999841
265578,0.6376688155135743
87707,0.48612160603500054
247498,0.19916111464780165
192086,0.5258571471955946
73264,0.641638083257286
70070,0.43458352324727
149012,0.5133861026204213
36692,0.4766370392038827
73202,0.44041750553318854
158931,0.5782080204204428
298011,0.19969827547492155
193028,0.43596319609930734
162930,0.5750987071656852
57247,0.5767726563954045
45785,0.5203755471053768
99115,0.5740708962620911
181757,0.4994869375973677
207117,0.5842546224719967
180893,0.5133788815937586
257532,0.561947495504009
137004,0.13650499646739522
190396,0.17210921198480922
173886,0.4989313864865319
212680,0.2574238279208466
277034,0.7518972611302835
136033,0.5387744939565866
212561,0.05020358346890982
179251,0.6208627230200884
289427,0.5742553559117554
100727,0.5307502759079118
200952,0.5727332592158235
234821,0.3047814541450638
207503,0.5906929784630456
159749,0.6048830153160693
152174,0.5935284734274613
236789,0.23932471705490801
271543,0.5651597224068099
197854,0.5580719139753147
62108,0.5525953800289491
296469,0.543221389067251
195339,0.521876572496165
259866,0.1832994691753285
12095,0.604315955938838
116700,0.48939085570929686
304655,0.6194883777177179
280008,0.5556221034699259
300893,0.02958417984438394
289747,0.16112958611337544
16378,0.6939260003300107
175074,0.5844451838315468
51,0.012088729630086767
53051,0.587948087465999
21368,0.5014851104666052
52728,0.455030596773852
98497,0.557015243050032
126868,0.34294409135710013
137540,0.5631229967928454
15045,0.023476648043055985
98480,0.549235430143015
173570,0.6121794291179503
141178,0.5746390768888364
30034,0.28538008958012945
143024,0.48466201035726886
305772,0.16741390036181122
21075,0.526023190150231
18800,0.5835484621894546
292683,0.45559551201465065
79815,0.5007253493429434
10616,0.6403540055023761
191679,0.10406882437537406
187868,0.0262837768169313
51395,0.5300706520595491
256614,0.5687084362427142
174462,0.7643618360726434
163128,0.06833277234467128
27181,0.4907400757988667
169662,0.3986539661152399
22163,0.02515224850477561
251943,0.6389384022434152
26014,0.23201705808970202
145514,0.6099442725299168
264891,0.44921349376168973
277714,0.30332983308928935
225541,0.5476642819833742
285928,0.1601608426566057
178317,0.6046456644409312
92151,0.5338777551347991
169079,0.4761037357897797
59667,0.41715174331011035
222952,0.31380203803473566
232799,0.5039200226431478
43942,0.43854409636030683
293963,0.0568520701475751
13140,0.01922353880744942
265867,0.5327549340312754
61154,0.5151040910878363
284910,0.5196327521765759
36364,0.6640875561635292
175665,0.5729453860429627
30407,0.47528879987621614
264458,0.03637705039837057
23413,0.6764215808812911
141823,0.6082306808964155
225195,0.5690791964598021
70288,0.41516010442121815
240011,0.5591308797787408
226328,0.4464803294207159
276792,0.5255954768183702
40275,0.5709256678633147
76857,0.4746048922754344
129582,0.626153643786941
255493,0.5840362253500531
224162,0.02582142143474238
83345,0.5818748464897153
177690,0.5747662993155586
74145,0.5770426009514464
252389,0.6210506061297079
211006,0.6028308583933514
118596,0.5348236876132104
279651,0.560216765383065
42894,0.6067658324916334
255940,0.6187714932416649
8230,0.5118382292743199
1662,0.5535537302676057
53882,0.48250559228393347
90524,0.4350897006192974
27313,0.5081268443095255
12902,0.43100199157396935
98241,0.6145339059006946
148376,0.5123260197777689
301134,0.48279601602203354
57501,0.625780938111122
173097,0.5483355036305683
52383,0.5704515023507493
2015,0.5871356428505965
298095,0.12301283136835868
108384,0.5847694023174684
41505,0.5018975347213582
130048,0.48502936475478
27841,0.5707960462111255
66904,0.658100639216428
279248,0.5748668815946157
117007,0.5970361576693387
157361,0.46049391461303785
240039,0.5472301550547514
139616,0.43623087395008225
273699,0.2920975694962552
6057,0.49452199111071576
160446,0.08402026425327865
292093,0.5750412957097629
236537,0.39219236688224723
110154,0.019577270903349556
175259,0.7744385421630808
25449,0.1430786420729121
272760,0.4188166822884312
128589,0.602624975623818
86504,0.48836532343490796
94442,0.5543113088213403
40317,0.4884468015095056
253975,0.7521099984008488
167147,0.41380273881718815
290559,0.5523151775477462
184776,0.7558456990371445
267092,0.31648188107425856
103329,0.5578273539840546
162440,0.025018871172689885
100649,0.4904573986150583
127009,0.4965750844956469
289111,0.6274296331664995
136095,0.37603934184446747
171861,0.5199723402752379
116872,0.5122398157934379
188230,0.6041265649591624
112544,0.5562224515158283
3077,0.5804756284980066
97343,0.5662192941590968
198328,0.6247861109206961
238896,0.6112160933373006
136944,0.5499265215657496
184466,0.5783652097325601
147294,0.11656503980006568
124639,0.5053495471412567
70941,0.5636729518302396
46677,0.7043289661924516
102057,0.4907735451640993
193378,0.5798079698851613
160738,0.5237242532899926
152051,0.5990527741939208
222817,0.825157933719486
118789,0.5239734015920108
55794,0.6222234269765873
172599,0.5171580387558127
217596,0.5163802658920849
103228,0.5407648538788673
66121,0.6349952414569776
278029,0.44822060330097885
241595,0.8072717000501647
15689,0.6577999353290035
107306,0.5889099860209148
259477,0.6100582081343671
15363,0.35028402603315684
49075,0.6019084689974185
82697,0.040784485346102864
198920,0.5724231606360182
180371,0.5599764704333474
48853,0.5431268435025157
167756,0.31024497371198834
12578,0.5584520576179192
156678,0.3452760129013102
65449,0.5229560184638096
280321,0.5132772429100169
289903,0.5665480884307307
97054,0.4273990179411956
102181,0.5205965997776104
101308,0.5926867084308484
130741,0.46789649128528454
220488,0.030497701936524194
39105,0.4947998763069695
41968,0.5971401117202864
243167,0.7203555545115574
104944,0.553350318619607
23262,0.6075042293278895
278160,0.546116928014036
263804,0.5877995909720882
265898,0.8032138229941297
93473,0.5256093802486498
157390,0.43573900309843283
67131,0.5303882253562373
116068,0.6066462018043938
43930,0.14204777919399872
93407,0.0361400309880409
52441,0.5021411765424948
65694,0.6241749480709358
298659,0.1615258402562348
120138,0.5140302703925062
284923,0.3521447909115855
150727,0.704400540764104
141064,0.525743682590539
301451,0.6586378291916355
264959,0.5181342864522508
87918,0.5265422149805818
43951,0.638132662276167
259647,0.6019559762233596
215088,0.6515376529759075
50874,0.5472876274269763
167272,0.2604346489610881
233836,0.630336569331808
120463,0.5500851300866701
259889,0.5415349592104266
295659,0.5986034590182168
117733,0.5437176103216869
79357,0.5196541136433783
96840,0.5155931411342614
119154,0.5032825686467863
49475,0.5532348604853131
107054,0.28080670953817743
131173,0.5808709168779992
86804,0.4716134172784887
121938,0.7475234846227929
41390,0.4784263939240358
114235,0.5496811212942004
292549,0.5813824431371244
22296,0.5222252301442618
147961,0.6632524887134044
305344,0.06635804627155177
117933,0.4606425908453445
44302,0.4685251042675124
161591,0.5334286800841931
26289,0.5250116491935717
268650,0.7577688293619378
3355,0.6253180309338092
148185,0.5490744347134786
215726,0.6595293707105827
14695,0.5082023531824141
35167,0.576146971223134
26238,0.5754177647467619
116373,0.5330985717303287
65463,0.5507057899600541
228841,0.6494454891263128
69405,0.52026901299354
11405,0.39936518498652335
174072,0.43725185534315975
183275,0.5084196365500487
48181,0.5795790893142458
126360,0.5266458635064131
48195,0.5425534366331407
152435,0.5212143145748113
114222,0.5099714554257638
208541,0.5419187880554027
88690,0.5963656030312101
194651,0.42064405863258414
172587,0.6250945334157268
40125,0.6336093086868928
187824,0.44251775388917663
50050,0.5952755828194481
170726,0.15089529314234318
42170,0.20302681496838437
101752,0.4694691133219868
172182,0.5685643402966531
94786,0.5148800188826347
117776,0.5232803326971625
7898,0.5585264560889381
174074,0.5639295702272541
234722,0.23565835728057904
276267,0.5786280334549596
86297,0.5313258663705617
99432,0.5307484945442108
39179,0.5414969662965137
165944,0.6217793089293708
44955,0.564584086571778
84835,0.5000869248377919
112180,0.5593439784016884
207885,0.2009014194390159
113474,0.6489170509054012
155549,0.4782919546853356
104031,0.528900314492246
288985,0.5438629024037138
161835,0.5840044992869129
294399,0.033075004139764774
178907,0.6054616291537871
1833,0.5926169818663813
7539,0.5931254107417614
228212,0.3983228176528442
280021,0.5681010435588261
216700,0.5990295925755105
83572,0.5281139642769905
155542,0.4789256685628346
190598,0.6087073004682416
214112,0.030687897041047584
51804,0.446967000238781
74268,0.5577795253592007
142022,0.52126761806472
235807,0.6046601126235737
177213,0.6175053544561839
141488,0.6768265137878581
30355,0.5780589281335091
209812,0.597288636386326
140702,0.5278914529872665
59738,0.5734121567287871
146770,0.5506421812680338
86701,0.6000979657976164
16046,0.48543300354461
30976,0.5962242216898345
97946,0.5577184621451254
278539,0.15848513720843962
184059,0.45675251141592677
166950,0.5938399046876924
123453,0.6959782362485815
62876,0.551747863543749
229546,0.5067247024262442
193311,0.7396209673943923
9799,0.5335532531892203
161412,0.5423059530985238
283886,0.01720824001274869
136776,0.581631434847802
38677,0.524282523433808
139731,0.4998742546937633
266817,0.529652175426407
18474,0.48630572130504557
217559,0.5486212899312009
203870,0.5459705584817109
239089,0.548824271029779
103291,0.21251144000329694
282567,0.04785575845136607
67375,0.5490885386373194
2900,0.5692036719761308
84934,0.07055983350289184
183296,0.6328719919809839
220761,0.6747034896239446
8471,0.55334680135012
255283,0.021323775130716868
109403,0.6384794937347732
233604,0.6170268115979002
154475,0.5427333438766234
267990,0.053362007568807136
237656,0.5748072252504747
52950,0.59175139184486
188324,0.6838176096470465
66942,0.5498928084348146
78443,0.48087052946596603
98461,0.5023181249009281
172283,0.5464217153322297
233948,0.5311807627032851
200878,0.642949580970142
62162,0.4943052932966431
125670,0.49743286993512514
103337,0.09798063431602445
183807,0.05979474884370055
198879,0.5054752426324393
184896,0.5252063773242397
220409,0.03857979464757501
274178,0.023279941635621575
271642,0.6213392042695347
277610,0.5200091766579371
6523,0.5625661908685851
23711,0.5792755955943689
87068,0.5177487485501173
131533,0.6173695160389187
295372,0.5616924110959047
181852,0.04235736975657619
145879,0.02484216440200447
173225,0.5423068432376092
132238,0.5492419760378576
240667,0.583095654170131
196668,0.5969802260441267
262933,0.5255694382265997
106677,0.5362490190590817
182902,0.5334212738024549
174138,0.13321115523077903
113422,0.5411882660537133
113233,0.5960408514625267
188187,0.5954657830564347
292162,0.5250658485489972
43664,0.5227840894358676
14060,0.5408096117183784
37182,0.5450184164719235
74992,0.5837923315129443
29074,0.5182821032145816
101195,0.028989663304393443
47086,0.5872137947874083
163352,0.6223090326970412
277346,0.6123830923617857
170636,0.5318599984680229
248522,0.5338239412440058
205947,0.5278030039512541
131645,0.5389067811615713
120997,0.5593952341704636
81968,0.5796774057872444
213115,0.5866122963949864
94992,0.4992187332302346
273528,0.6849225780828149
9304,0.5406207111703701
264126,0.6961859238762437
133860,0.5217034969059459
219326,0.6245287225519554
133579,0.5594975008414852
262595,0.6103802247317327
17504,0.5700353754233208
288910,0.5900365514569036
149490,0.5960439226027138
186211,0.03366630248638323
155088,0.47670631735584046
296344,0.6534603357826348
59981,0.5795484022465107
68077,0.6141449160628294
146823,0.5673408725138768
161708,0.559687537254178
87447,0.47006504724586673
60457,0.4088224847910458
129841,0.5921039250886536
215250,0.5015059772951143
159976,0.5006434900703102
173046,0.6532909815806737
232056,0.21588303105334472
128818,0.5582581863734115
79181,0.4721113017086141
236207,0.1283110894691501
237500,0.5183531109557049
151777,0.7219812451009029
65526,0.5834072999751534
148432,0.19567349879864418
90718,0.5677791194669369
14490,0.09854299118873559
172760,0.5436709417040528
220203,0.41862846616258237
34979,0.44702672350659683
199305,0.03561416693521927
281391,0.5294244746487836
72402,0.6386343152009091
4878,0.46541960219617773
263190,0.7586103175443238
217685,0.6491351610354299
76809,0.5086658784508999
221071,0.297980609626116
30754,0.4616069118370589
90647,0.49966077246887636
200216,0.5636881105847196
145171,0.5745236266173818
143764,0.5057829316834033
270516,0.5329857010506321
275779,0.5824925592415197
232037,0.6065109275289292
286879,0.19706020096040547
227302,0.2489831941152252
38484,0.013504877834277272
287728,0.7793383554923996
170943,0.5429803409437679
160388,0.4593824191023209
139850,0.5230743201824336
111286,0.49781454151327664
241918,0.6162669901371683
152775,0.5108134246467126
157301,0.4791695280341254
120160,0.7168651334514201
94973,0.5553763621762413
23539,0.5602241285031864
64277,0.39625334060281586
300,0.26769474509082175
277174,0.2853425599948896
91550,0.465669307860333
121463,0.5446157971489158
291545,0.17383716247887063
173193,0.21381749054347074
103354,0.5685108403904533
294789,0.4891265529254027
282308,0.48897062413893055
147703,0.43791893280651567
84674,0.6183318555428724
133634,0.5638113780878009
119577,0.7382595658498423
104116,0.5348453376164958
240533,0.7338087648821451
152121,0.49605420800703404
227074,0.550024076183272
90431,0.4993274546367124
45924,0.5772138505070206
162942,0.5536191323812795
49705,0.5931776010786192
88104,0.5272195920282787
29849,0.5063018755274008
169956,0.5825025726702003
97842,0.5624860860914243
60261,0.5576638542910248
120609,0.5532911619889009
160643,0.020519891239556907
156417,0.5265835998128481
91027,0.4651691606516186
291925,0.525370691787885
50394,0.5859173640581593
270150,0.573808186693029
148367,0.37156874325385414
89060,0.5588908662874086
259678,0.5884642355963638
113097,0.59904063475071
92343,0.5837406097810849
224,0.6072680480764935
146154,0.6493796878856336
80935,0.5684036969909564
220153,0.5340444855098249
69495,0.5303473996790201
302071,0.5506714551504339
118479,0.4354976781584227
113003,0.40634119868483765
289348,0.06720720425282437
149234,0.5367820612800593
153992,0.46340078236757815
17642,0.6243015121051697
159491,0.5924727086488816
221000,0.5632386209046393
34304,0.5869919747452625
227109,0.6019683214118853
163503,0.27911055142377544
238790,0.593646402738512
120564,0.5484651776390949
69244,0.5004404762483519
189492,0.49497801030501215
177844,0.5640896860226453
136839,0.556030100600349
269331,0.47777122673859435
159008,0.5489636530685456
12738,0.495347465881203
159228,0.5428306046764543
172263,0.5531741459336875
53327,0.6119990255042529
114406,0.5705817534093139
224710,0.629459825961475
179010,0.3024567745796644
69166,0.6317609516000358
156867,0.46927601124857404
275738,0.032121479808950824
290009,0.027558657341292297
98164,0.533354563737135
169196,0.4603668110744099
288515,0.15739599314864602
33464,0.4569360401425977
62222,0.6123800929242029
197266,0.6020594105539857
212319,0.5885823633950712
200671,0.7379239590931708
65028,0.5682632496353826
279574,0.6929066810903939
242475,0.5781310338059663
218069,0.02449214010626603
224445,0.016893514427465915
253648,0.5611479002805263
4355,0.5500191806128831
186954,0.7381547751139577
191120,0.6532322055956271
241980,0.6491349222126778
70264,0.5849152228457754
75644,0.01830055104431629
134142,0.39826482167997557
185649,0.5645531423506929
237157,0.7211050990258587
292429,0.7557500524373318
162303,0.5514438417470995
42634,0.017684246713003622
53863,0.5854115573713938
157519,0.5321220880943643
88882,0.55101242397706
117597,0.5494737440871192
45594,0.48025651883887854
21756,0.44629051726522523
69560,0.4960591931762643
226776,0.4945339174544804
107295,0.4813710798550728
272396,0.6038205425587196
150680,0.616225972593075
103133,0.49151436741869553
280395,0.5651097885847338
283314,0.5589158107730945
1568,0.5366956185506823
169841,0.6099820144912247
29264,0.42173148056568854
247627,0.6052618784497088
164254,0.48867365781740624
97439,0.538296225705053
72280,0.10556214882505757
170566,0.6455043583396156
73995,0.5826030884938713
39950,0.5676017997701384
179925,0.04222250050876745
201332,0.497702323039361
89381,0.6156533458081369
153095,0.5831979535291869
98079,0.48097413930321514
22103,0.6557474491664639
106402,0.05475916349087237
154098,0.47998692715116825
240372,0.6197635582432195
149906,0.6268338063516657
49790,0.05712465842005176
288717,0.5445255392437557
202584,0.7122777509259108
253610,0.4918806177679412
144875,0.601121939597051
24923,0.5654739207209837
227414,0.5685420541211371
56126,0.2521509817683966
186168,0.6325140876003089
246223,0.581300291715044
230234,0.6193999212107792
125216,0.5035036815012757
44262,0.4916583344978631
44564,0.6804705395115794
81192,0.48517377812007834
252934,0.7498849425139996
159323,0.5732636261630414
4809,0.47681694889574044
100829,0.0604786618676788
27028,0.45746448665834705
130379,0.5585884557447462
231501,0.5348721489337808
88892,0.36176840794755755
298771,0.8035347762267876
264175,0.5226906301268814
91435,0.3779204745918773
276160,0.5958479574465702
109008,0.5042597219880143
157472,0.5659184116927395
109098,0.6230463740710925
71708,0.5489078136854444
278438,0.7808779785073531
281496,0.5686558131530931
188580,0.5821616708173588
257424,0.5399714366065119
119962,0.5973159883038212
300350,0.714422408034005
2413,0.4894287283620846
252675,0.04148490952824043
233478,0.5823880987842796
210750,0.5675233695148595
299330,0.5920656430842615
190343,0.5532159047723282
304282,0.798355959769974
39425,0.4339499456013269
182547,0.16180089367324277
202625,0.7677613527978511
177650,0.7093919226205785
124602,0.5700540744256544
235715,0.3403173026189119
80845,0.5164699999128554
207522,0.7433976852173872
199968,0.5949930984057016
42289,0.5887670584194827
171199,0.5943806673398222
209191,0.5448521783745252
268395,0.6702485966192969
233813,0.4350788962216145
139381,0.6051031916926717
304454,0.8113344251623751
67241,0.5573206603488057
143408,0.46384947800062587
206383,0.08432351049966948
219071,0.6019306208682458
109333,0.567979409408648
20362,0.5829025551537879
301843,0.5809883747608956
7679,0.015660881340761323
157801,0.42172261910687736
33636,0.5428213987602761
26847,0.6201337276893479
77165,0.5394746635434686
106516,0.5226597933300254
214330,0.35690343801942187
70914,0.6029188064731598
251313,0.379701625769044
10530,0.5059659188842587
179127,0.6937894842026128
74219,0.5835087052788341
207088,0.05937058948070573
96565,0.5351861238658978
113608,0.34642832590228234
240024,0.3731327427241161
33264,0.5318963257456738
94605,0.5945481270209902
42998,0.5276013590070052
219965,0.5415833951387327
15033,0.5846050819086936
165378,0.4042857963721099
282410,0.5509862461243171
166298,0.3748589677057249
156289,0.531145733241134
124807,0.5830494472068157
202836,0.665919210710032
122454,0.5839659813018017
98196,0.5626217803530684
161241,0.03783076356208853
284853,0.33363839844119636
107909,0.5577756857462352
278920,0.5291717953762739
53534,0.5185554520570202
45693,0.5128784902522763
248635,0.6202526184211025
104978,0.4735207759586409
302981,0.7143453834087812
126117,0.5459947665898567
254,0.5534264516175509
198532,0.07055978040747295
161259,0.020229324058991312
167156,0.5944389147975687
210964,0.6314830669636177
153867,0.6295700775875466
175739,0.6719095079794086
178039,0.5621392715117334
233430,0.21546915723815538
137853,0.03354560273494046
170157,0.6221897636984189
174689,0.5168977180199407
5490,0.5112342931133593
265738,0.8453038375466926
122631,0.5668788228915516
127454,0.5745389395012761
116757,0.6511014685325457
20639,0.6540485896396926
91691,0.5553967422924652
